,st_id,pr_sku_id,date,target
153,53e19f3dbb211f20b20b45668303c1b6,f32fd3acc6b050e411d97e4235b12102,2023-07-04,235.20083327624815
154,53e19f3dbb211f20b20b45668303c1b6,f32fd3acc6b050e411d97e4235b12102,2023-07-03,232.58198058194785
155,53e19f3dbb211f20b20b45668303c1b6,f32fd3acc6b050e411d97e4235b12102,2023-07-08,278.84339215076113
156,53e19f3dbb211f20b20b45668303c1b6,f32fd3acc6b050e411d97e4235b12102,2023-07-08,352.4303222901559
157,53e19f3dbb211f20b20b45668303c1b6,e1a39c1d69e1ee003d3ead6c68f13729,2023-07-06,485.976905461656
158,53e19f3dbb211f20b20b45668303c1b6,e1a39c1d69e1ee003d3ead6c68f13729,2023-07-11,611.8959551405553
159,53e19f3dbb211f20b20b45668303c1b6,b03288463e75381b513315f548726165,2023-07-03,185.06247281217793
160,53e19f3dbb211f20b20b45668303c1b6,b03288463e75381b513315f548726165,2023-07-11,189.47562406629237
161,53e19f3dbb211f20b20b45668303c1b6,b03288463e75381b513315f548726165,2023-07-13,216.44345961588743
162,53e19f3dbb211f20b20b45668303c1b6,b03288463e75381b513315f548726165,2023-07-04,178.29442537283552
163,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-13,118.9845606806706
164,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-05,71.54192500413762
165,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-05,-13.358711127217816
166,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-18,-0.1382556561313777
167,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-08,30.42765417712826
168,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-06,4.419041682169677
169,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-04,3.603917402572165
170,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-10,41.32319302787846
171,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-16,20.77045295716823
172,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-15,178.99525717256688
173,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-09,15.89300655774207
174,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-16,67.87736283348113
175,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-12,64.89798997219441
176,53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-07,58.627784241208246
177,53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-06,29.186689937907772
178,53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-05,12.224088510990896
179,53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-18,63.72280227764986
180,53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-07,89.68956641221791
181,53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-03,78.88973668061499
182,53e19f3dbb211f20b20b45668303c1b6,8add2328cbe3ab5f96520bca0958c56c,2023-07-03,126.52410424683427
183,53e19f3dbb211f20b20b45668303c1b6,8add2328cbe3ab5f96520bca0958c56c,2023-07-04,121.38035382193482
184,53e19f3dbb211f20b20b45668303c1b6,8add2328cbe3ab5f96520bca0958c56c,2023-07-05,113.88737956802231
185,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-05,2.266546218067333
186,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-04,52.38684710522455
187,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-13,34.14445164362087
188,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-18,53.49098783877491
189,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-12,55.320024358321234
190,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-10,65.94208056609637
191,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-08,48.78732572865681
192,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-13,117.55402285056914
193,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-11,40.163114045601105
194,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-10,50.51541357763779
195,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-08,29.955791357705266
196,53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-04,37.3728790304483
197,53e19f3dbb211f20b20b45668303c1b6,64ceaf6b6613c07dc7858c11dc0d29b1,2023-07-04,140.11069930362947
198,53e19f3dbb211f20b20b45668303c1b6,64ceaf6b6613c07dc7858c11dc0d29b1,2023-07-06,157.5207201057616
199,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-10,45.30197364386288
200,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-13,131.7096641712077
201,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-04,2.657920067993132
202,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-18,18.26379638821652
203,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-15,177.80259751467884
204,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-06,12.114815559430212
205,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-03,19.559521947399503
206,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-16,30.123688984809633
207,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-17,41.71548842998209
208,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-14,174.06399622052555
209,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-10,59.29399492513369
210,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-07,50.006271900218735
211,53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-05,-0.3570115147266506
212,53e19f3dbb211f20b20b45668303c1b6,709f8a55a72bc8d897c8a212e70445ed,2023-07-03,89.01331352114505
213,53e19f3dbb211f20b20b45668303c1b6,eca071bdb469e9364a14a80ad544792d,2023-07-04,74.44601057047475
214,53e19f3dbb211f20b20b45668303c1b6,eca071bdb469e9364a14a80ad544792d,2023-07-03,91.12798340070844
215,53e19f3dbb211f20b20b45668303c1b6,eca071bdb469e9364a14a80ad544792d,2023-07-05,69.18975341892133
216,53e19f3dbb211f20b20b45668303c1b6,eca071bdb469e9364a14a80ad544792d,2023-07-05,24.383798701305864
217,53e19f3dbb211f20b20b45668303c1b6,eca071bdb469e9364a14a80ad544792d,2023-07-03,57.10630927732757
218,53e19f3dbb211f20b20b45668303c1b6,eca071bdb469e9364a14a80ad544792d,2023-07-04,38.9717353826652
219,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-09,67.14727836690429
220,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-18,51.04569847450148
221,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-09,41.14337494759809
222,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-04,23.066815126288702
223,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-07,77.15288669848678
224,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-08,71.14975384192576
225,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-06,35.38640930515635
226,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-11,61.081924830701155
227,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-05,11.58963774796473
228,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-12,65.13075246558435
